Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
69651,50.0,13,communal standpipe,basin9,village3805,region10,7,ward1702,2,150,,Iorg1388,DataConsultantLtd,WUG,SCM1550,False,IORG1388,wug,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
42263,0.0,0,hand pump,basin5,village4424,region21,19,ward429,4,0,True,Iorg158,DataConsultantLtd,VWC,,True,IORG158,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
36287,0.0,1512,cattle trough,basin1,village6476,region17,21,ward179,4,200,,Iorg1388,DataConsultantLtd,,,True,IORG1388,vwc,user-group,submersible,submersible,submersible,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,cattle trough
26868,0.0,0,communal standpipe,basin2,village13770,region19,12,ward1169,5,0,True,Iorg1388,DataConsultantLtd,VWC,,False,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
17672,0.0,0,communal standpipe,basin9,village1,region11,1,ward1720,3,0,True,Iorg1256,DataConsultantLtd,VWC,SCM2395,False,IORG1256,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
22795,2500.0,968,hand pump,basin2,village3082,region5,10,ward1962,2,65,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
51871,50.0,7,communal standpipe,basin9,village15830,region3,6,ward1656,1,20,True,Org_436,DataConsultantLtd,Company,SCM1024,True,IORG1299,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
65570,0.0,0,hand pump,basin4,village6917,region13,18,ward623,4,0,True,Org_1207,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
63652,50.0,500,communal standpipe,basin6,village176,region9,4,ward2020,6,1400,False,Org_1409,DataConsultantLtd,VWC,SCM1352,True,Iorg1557,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
72217,0.0,0,hand pump,basin7,village13254,region11,1,ward744,1,0,True,Iorg940,DataConsultantLtd,VWC,SCM2594,True,IORG940,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump
4785,50.0,324,communal standpipe,basin7,village15282,region2,5,ward749,1,100,True,Iorg1644,DataConsultantLtd,VWC,,True,IORG1644,vwc,user-group,submersible,submersible,submersible,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
66509,0.0,1369,communal standpipe,basin7,village15021,region12,11,ward1343,7,50,True,Org_1233,DataConsultantLtd,VWC,SCM1452,True,Iorg131,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
65813,200.0,1665,communal standpipe,basin7,village18563,region12,11,ward345,1,1,True,Org_1879,DataConsultantLtd,VWC,SCM23,True,IORG204,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
56006,0.0,1528,communal standpipe multiple,basin1,village6010,region17,21,ward1543,4,540,False,Org_1409,DataConsultantLtd,Water Board,SCM1844,False,Iorg1510,water board,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe
492,0.0,0,communal standpipe multiple,basin1,village13816,region6,17,ward312,8,0,,Org_970,DataConsultantLtd,,SCM276,True,Iorg1702,unknown,unknown,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
14512,0.0,1498,other,basin1,village11761,region7,13,ward91,2,1,True,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
6766,0.0,1404,hand pump,basin1,village2405,region7,13,ward36,4,144,True,Org_1258,DataConsultantLtd,WUG,,True,Iorg909,wug,user-group,india mark ii,india mark ii,handpump,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,hand pump
21971,0.0,77,hand pump,basin9,village184,region3,6,ward969,3,1,True,Org_1077,DataConsultantLtd,VWC,,False,Iorg1116,vwc,user-group,india mark iii,india mark iii,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
27168,0.0,1500,communal standpipe,basin6,village9383,region15,3,ward2068,1,1,True,Org_1409,DataConsultantLtd,Company,SCM560,True,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
41972,0.0,1345,improved spring,basin8,village9091,region5,10,ward1600,3,75,,Iorg925,DataConsultantLtd,WUG,SCM1332,True,IORG925,wug,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring
43167,0.0,262,hand pump,basin8,village18083,region20,90,ward53,63,96,True,Org_1560,DataConsultantLtd,VWC,,True,Iorg1689,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump
14429,0.0,1278,communal standpipe,basin6,village17693,region15,3,ward825,7,1,True,Iorg1885,DataConsultantLtd,Water Board,SCM1058,True,IORG1885,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
70784,0.0,342,communal standpipe,basin7,village599,region2,5,ward37,4,572,True,Org_1261,DataConsultantLtd,Water Board,SCM2608,True,IORG1388,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe
31773,50.0,-38,communal standpipe multiple,basin7,village8840,region3,60,ward118,53,1,True,Org_915,DataConsultantLtd,VWC,,True,Iorg359,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
73686,2400.0,1655,communal standpipe,basin7,village12326,region12,11,ward2024,2,0,True,Org_1233,DataConsultantLtd,VWC,SCM44,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
20841,0.0,39,hand pump,basin7,village6327,region3,6,ward1816,4,600,True,Org_1054,DataConsultantLtd,VWC,,False,Iorg1071,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump
29467,0.0,0,hand pump,basin1,village12593,region6,17,ward435,3,0,True,Iorg1053,DataConsultantLtd,WUG,,False,IORG1053,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
27786,0.0,0,hand pump,basin5,village11893,region21,19,ward1440,2,0,True,Org_859,DataConsultantLtd,VWC,,True,IORG1975,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
2694,300.0,792,communal standpipe,basin6,village2928,region15,3,ward1734,2,180,True,Org_528,DataConsultantLtd,VWC,SCM381,False,Iorg1359,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
56042,500.0,1721,communal standpipe,basin7,village815,region12,11,ward2063,4,45,True,Org_859,DataConsultantLtd,WUA,SCM945,True,IORG1388,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
31033,0.0,0,communal standpipe,basin2,village14498,region19,12,ward1516,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM2029,,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
58573,0.0,1816,other,basin6,village8811,region1,2,ward446,2,100,True,Iorg1388,DataConsultantLtd,VWC,SCM548,True,IORG1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other
37043,0.0,0,hand pump,basin5,village15163,region21,19,ward170,2,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
26517,0.0,0,hand pump,basin4,village8730,region13,18,ward652,4,0,True,Org_282,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43063,0.0,364,communal standpipe,basin9,village8797,region2,5,ward418,6,1,False,Org_1409,DataConsultantLtd,Other,SCM115,True,Iorg1558,other,other,submersible,submersible,submersible,other,other,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
67354,0.0,2152,communal standpipe,basin2,village2276,region12,11,ward1290,4,25,True,Iorg410,DataConsultantLtd,VWC,SCM859,True,IORG410,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24543,0.0,1434,communal standpipe,basin1,village1728,region1,2,ward1682,2,100,True,Iorg1388,DataConsultantLtd,VWC,SCM2429,True,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
53697,0.0,0,hand pump,basin5,village1389,region6,17,ward777,1,0,,Iorg1318,DataConsultantLtd,WUG,,False,IORG1318,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
29979,0.0,0,hand pump,basin4,village14763,region6,17,ward1320,5,0,False,Org_972,DataConsultantLtd,WUG,,True,IORG970,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
20032,0.0,224,other,basin7,village5554,region16,80,ward1180,13,356,,Org_434,DataConsultantLtd,,,False,Iorg1102,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
31839,0.0,1310,communal standpipe multiple,basin7,village18695,region7,13,ward1,3,150,True,Org_1873,DataConsultantLtd,VWC,SCM2454,True,Iorg1611,vwc,user-group,windmill,wind-powered,wind-powered,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
34297,500.0,830,communal standpipe,basin6,village633,region15,3,ward1982,5,360,True,Iorg1202,DataConsultantLtd,Water Board,SCM2358,True,IORG1202,water board,user-group,gravity,gravity,gravity,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
38018,0.0,2118,communal standpipe,basin2,village18363,region12,11,ward1290,4,45,True,Org_481,DataConsultantLtd,VWC,SCM2131,False,IORG420,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
73034,50.0,5,communal standpipe,basin9,village3812,region10,7,ward1702,2,150,,Iorg1388,DataConsultantLtd,WUA,SCM2029,False,IORG1388,wug,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
59153,2000.0,490,hand pump,basin8,village3063,region5,10,ward1770,1,1,True,Iorg1310,DataConsultantLtd,VWC,,False,IORG1310,vwc,user-group,india mark ii,india mark ii,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
62149,0.0,43,hand pump,basin7,village9661,region3,60,ward433,43,4310,True,Org_1054,DataConsultantLtd,VWC,,False,IORG1071,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,salty,salty,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump
52290,0.0,1466,communal standpipe,basin6,village3537,region1,2,ward1652,2,150,True,Iorg1388,DataConsultantLtd,VWC,SCM1956,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
61839,0.0,0,other,basin5,village12464,region6,17,ward1933,3,0,True,Org_566,DataConsultantLtd,,,True,Iorg1388,wug,user-group,other,other,other,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other
55448,0.0,0,hand pump,basin1,village17891,region6,17,ward325,2,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
27619,50.0,177,communal standpipe,basin9,village6454,region3,6,ward1131,1,20,False,Org_436,DataConsultantLtd,WUA,SCM1202,True,IORG978,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
69890,50.0,-8,communal standpipe,basin8,village2580,region20,99,ward535,1,100,True,Iorg802,DataConsultantLtd,VWC,SCM2282,True,IORG802,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
9198,0.0,0,communal standpipe,basin1,village17172,region8,14,ward1295,2,0,False,Org_1409,DataConsultantLtd,Water authority,,False,IORG1510,water authority,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe
49049,0.0,55,hand pump,basin9,village4087,region3,6,ward190,2,1,True,Org_230,DataConsultantLtd,Private operator,,True,Iorg382,private operator,commercial,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
55,300.0,1335,communal standpipe,basin6,village11032,region15,3,ward1860,5,25,True,Org_1391,DataConsultantLtd,Water Board,SCM896,True,IORG1202,water board,user-group,gravity,gravity,gravity,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
19016,2500.0,1724,hand pump,basin4,village11254,region4,15,ward342,2,60,True,Org_545,DataConsultantLtd,VWC,,False,Iorg491,wua,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump
40099,30.0,60,communal standpipe,basin6,village11254,region9,4,ward245,5,50,False,Org_1270,DataConsultantLtd,VWC,SCM2359,False,Iorg1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
6761,0.0,0,hand pump,basin5,village6793,region21,19,ward647,5,0,True,Org_1409,DataConsultantLtd,VWC,SCM425,True,Iorg572,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
32778,0.0,0,communal standpipe,basin2,village18695,region19,12,ward1381,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM289,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46745,0.0,274,hand pump,basin7,village4318,region2,5,ward1821,3,1500,True,Org_1261,DataConsultantLtd,,,True,Iorg504,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
38924,10000.0,1751,communal standpipe,basin6,village14087,region15,3,ward1528,1,1,True,Iorg1770,DataConsultantLtd,Company,SCM1829,True,IORG1770,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
70078,1000.0,-15,communal standpipe multiple,basin6,village2051,region9,4,ward1572,3,100,True,Iorg1388,DataConsultantLtd,VWC,,False,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
19305,0.0,1355,other,basin6,village36,region15,3,ward340,2,280,True,Org_1409,DataConsultantLtd,VWC,SCM934,False,Iorg1201,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,other
54164,500.0,1697,communal standpipe,basin2,village13746,region12,11,ward2013,5,35,True,Iorg1309,DataConsultantLtd,VWC,SCM1544,False,IORG1309,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
64371,0.0,1546,communal standpipe,basin6,village8301,region1,2,ward831,7,350,True,Org_1653,DataConsultantLtd,WUA,SCM734,True,IORG1066,wua,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
19864,0.0,1141,other,basin5,village6790,region18,20,ward552,4,400,True,Org_1460,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other
